,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,home_rank,home_rank_pts,away_rank,away_rank_pts,rank_diff,rank_pts_diff,outcome,outcome_num,home_game,away_game,home_OVR,home_ATT,home_MID,home_DEF,home_team_id,home_team_uid,home_team_international_prestige,away_OVR,away_ATT,away_MID,away_DEF,away_team_id,away_team_uid,away_team_international_prestige,ATT_diff,DEF_diff,MID_diff,Friendly,team_uid_x,home_ATT_age,home_DEF_age,home_MID_age,home_ATT_ht,home_DEF_ht,home_MID_ht,home_ATT_wt,home_DEF_wt,home_MID_wt,team_uid_y,away_ATT_age,away_DEF_age,away_MID_age,away_ATT_ht,away_DEF_ht,away_MID_ht,away_ATT_wt,away_DEF_wt,away_MID_wt,ATT_age_diff,DEF_age_diff,MID_age_diff,ATT_ht_diff,DEF_ht_diff,MID_ht_diff,ATT_wt_diff,DEF_wt_diff,MID_wt_diff,home_hrva_rwma,home_hrvap_rwma,home_hrva_rmean,home_hrvap_rmean,away_hrva_rwma,away_hrvap_rwma,away_hrva_rmean,away_hrvap_rmean,diff_hrva_rwma,diff_hrvap_rwma,diff_hrva_rmean,diff_hrvap_rmean
1359,2015-09-05,Switzerland,Slovenia,3,2,UEFA Euro qualification,Basel,Switzerland,0,17,1011,45,653,-28,358,W,0,1,0,78,76,76,78,1364,1364-16-158159,11,74,73,74,71,1361,1361-16-158159,10,5,5,2,0,1364-16-158159,25.5,25.25,26.4,187.0,187.25,179.2,86.0,81.75,75.4,1361-16-158159,31.0,29.8,25.0,188.33333333333331,186.4,184.33333333333331,79.0,80.6,77.0,-4.300000000000002,-5.75,1.3999999999999986,0.5999999999999943,-1.0833333333333428,-5.133333333333353,5.400000000000006,2.75,-1.5999999999999943,0.3370397044835855,0.3292589479681089,0.2962962962962963,0.26851851851851855,0.025214050639832227,0.02398760483603066,-0.03389830508474576,-0.025423728813559324,0.31182565384375327,0.3052713431320782,0.33019460138104206,0.29394224733207786
1360,2015-09-07,Scotland,Germany,2,3,UEFA Euro qualification,Glasgow,Scotland,0,31,789,3,1248,28,-459,L,2,1,0,74,76,74,72,1359,1359-16-158159,9,84,78,83,81,1337,1337-16-158159,20,-5,-6,-9,0,1359-16-158159,28.0,26.6,27.4,186.0,185.4,176.0,76.0,73.6,71.6,1337-16-158159,25.0,25.4,25.0,186.0,190.2,181.8,75.0,87.4,76.6,2.6000000000000014,1.6000000000000014,2.3999999999999986,-4.199999999999989,-0.5999999999999943,-5.800000000000012,-11.400000000000004,-1.4000000000000057,-5.0,0.044847147877994,0.07899784081695138,0.09433962264150944,0.1320754716981132,0.7432218638091433,0.7120945612386316,0.691358024691358,0.6481481481481481,-0.6983747159311493,-0.6330967204216802,-0.5970184020498486,-0.516072676450035
1361,2015-09-08,England,Switzerland,2,0,UEFA Euro qualification,London,England,0,10,1143,17,1011,-7,132,W,0,1,0,80,79,80,80,1318,1318-16-158159,16,78,76,76,78,1364,1364-16-158159,11,1,4,4,0,1318-16-158159,25.0,26.2,25.75,182.0,186.8,177.25,74.0,79.0,70.75,1364-16-158159,25.5,25.25,26.4,187.0,187.25,179.2,86.0,81.75,75.4,-0.25,0.6999999999999993,-0.6499999999999986,-5.25,-0.19999999999998866,-1.9499999999999889,-7.75,-7.0,-4.650000000000006,0.5627836412427247,0.5847793798196881,0.5384615384615384,0.5230769230769231,0.3693792383995314,0.3375877816559974,0.3018867924528302,0.2641509433962264,0.19340440284319332,0.24719159816369068,0.23657474600870826,0.2589259796806967
1362,2016-03-24,Bolivia,Colombia,2,3,FIFA World Cup qualification,La Paz,Bolivia,0,72,499,8,1215,64,-716,L,2,1,0,67,71,67,66,111451,111451-17-158729,1,78,79,79,76,111109,111109-17-158729,7,-5,-13,-12,0,111451-17-158729,30.0,28.2,27.5,181.5,180.2,173.0,76.0,76.8,66.5,111109-17-158729,29.0,28.0,27.2,181.0,179.6,182.8,77.0,75.4,79.8,2.0,-0.8000000000000007,0.3000000000000007,1.9000000000000057,-0.8000000000000114,-9.800000000000011,0.5999999999999943,-0.20000000000000284,-13.299999999999995,-0.3761836728545727,-0.3348094269808285,-0.4375,-0.3854166666666667,0.13800115973305577,0.15919260474596691,0.14545454545454545,0.16363636363636364,-0.5141848325876285,-0.4940020317267954,-0.5829545454545455,-0.5490530303030303
1363,2015-11-12,Chile,Colombia,1,1,FIFA World Cup qualification,Santiago,Chile,0,5,1288,7,1233,-2,55,D,1,1,0,79,79,80,77,111459,111459-17-158729,7,78,79,79,76,111109,111109-17-158729,7,3,-2,1,0,111459-17-158729,29.33333333333333,30.75,28.25,173.66666666666663,179.0,176.75,73.66666666666667,79.0,74.5,111109-17-158729,29.0,28.0,27.2,181.0,179.6,182.8,77.0,75.4,79.8,1.333333333333332,1.75,1.0500000000000007,-5.933333333333337,-2.0,-6.050000000000012,-1.7333333333333345,2.0,-5.299999999999997,0.40681705157971465,0.29795113847441707,0.29508196721311475,0.2540983606557377,0.20642998148948064,0.23116556451200113,0.16981132075471697,0.18867924528301888,0.20038707009023402,0.06678557396241594,0.12527064645839778,0.06541911537271883
1364,2017-03-28,Ecuador,Colombia,0,2,FIFA World Cup qualification,Quito,Ecuador,0,19,932,5,1361,14,-429,L,2,1,0,74,74,76,71,111465,111465-17-158729,5,78,79,79,76,111109,111109-17-158729,7,-2,-8,-3,0,111465-17-158729,26.5,29.83333333333333,30.66666666666667,178.5,179.16666666666663,175.66666666666663,79.0,78.16666666666667,71.33333333333333,111109-17-158729,29.0,28.0,27.2,181.0,179.6,182.8,77.0,75.4,79.8,-1.5,0.8333333333333321,3.466666666666669,-1.0999999999999943,-1.8333333333333428,-7.133333333333354,3.5999999999999943,1.1666666666666714,-8.466666666666669,-0.05028109247043184,0.011725454735975473,-0.08333333333333333,-0.05,0.18232370885912702,0.19892550037425974,0.17142857142857143,0.19285714285714287,-0.23260480132955885,-0.18720004563828427,-0.25476190476190474,-0.24285714285714288
1365,2016-11-15,Argentina,Colombia,3,0,FIFA World Cup qualification,San Juan,Argentina,0,1,1621,5,1361,-4,260,W,0,1,0,83,87,83,80,1369,1369-17-158729,9,78,79,79,76,111109,111109-17-158729,7,11,1,4,0,1369-17-158729,26.0,28.5,29.0,174.33333333333337,183.16666666666663,176.0,72.0,79.5,67.0,111109-17-158729,29.0,28.0,27.2,181.0,179.6,182.8,77.0,75.4,79.8,-2.0,-0.5,1.8000000000000007,-5.266666666666652,2.166666666666657,-6.800000000000012,-3.4000000000000057,2.5,-12.799999999999995,0.35712275387885273,0.4025857715169586,0.42105263157894735,0.39473684210526316,0.1988732153649022,0.21853634004782,0.17647058823529413,0.19852941176470587,0.15824953851395052,0.18404943146913863,0.24458204334365322,0.1962074303405573
1366,2016-09-06,Brazil,Colombia,2,1,FIFA World Cup qualification,Manaus,Brazil,0,9,1156,3,1331,6,-175,W,0,1,0,84,87,82,85,1370,1370-17-158729,10,78,79,79,76,111109,111109-17-158729,7,11,6,3,0,1370-17-158729,24.0,27.4,26.33333333333333,175.66666666666663,181.2,184.0,70.66666666666667,77.4,80.66666666666667,111109-17-158729,29.0,28.0,27.2,181.0,179.6,182.8,77.0,75.4,79.8,-4.0,-1.6000000000000014,-0.8666666666666671,-3.9333333333333367,0.19999999999998866,1.1999999999999886,-4.733333333333333,0.4000000000000057,0.8666666666666742,0.33128201069981766,0.24952953448724935,0.4406779661016949,0.3644067796610169,0.24028458201978783,0.26983506439741545,0.1875,0.2109375,0.09099742868002983,-0.020305529910166098,0.2531779661016949,0.15346927966101692
1367,2017-01-26,Brazil,Colombia,1,0,Friendly,Rio de Janeiro,Brazil,0,3,1410,5,1361,-2,49,W,0,1,0,84,87,82,85,1370,1370-17-158729,10,78,79,79,76,111109,111109-17-158729,7,11,6,3,1,1370-17-158729,24.0,27.4,26.33333333333333,175.66666666666663,181.2,184.0,70.66666666666667,77.4,80.66666666666667,111109-17-158729,29.0,28.0,27.2,181.0,179.6,182.8,77.0,75.4,79.8,-4.0,-1.6000000000000014,-0.8666666666666671,-3.9333333333333367,0.19999999999998866,1.1999999999999886,-4.733333333333333,0.4000000000000057,0.8666666666666742,,,,,,,,,,,,
1368,2016-10-06,Paraguay,Colombia,0,1,FIFA World Cup qualification,Asunción,Paraguay,0,36,720,4,1323,32,-603,L,2,1,0,75,74,75,72,1375,1375-17-158729,4,78,79,79,76,111109,111109-17-158729,7,-2,-7,-4,0,1375-17-158729,21.0,30.0,26.4,178.0,183.0,177.2,74.0,82.2,69.8,111109-17-158729,29.0,28.0,27.2,181.0,179.6,182.8,77.0,75.4,79.8,-7.0,1.0,-0.8000000000000007,-1.5999999999999943,2.0,-5.600000000000024,-1.4000000000000057,5.200000000000003,-10.0,-0.18595909258318896,-0.17088086041680509,-0.07352941176470588,-0.058823529411764705,0.17978287839823204,0.23228212406512108,0.16923076923076924,0.2,-0.365741970981421,-0.40316298448192617,-0.24276018099547514,-0.25882352941176473
1369,2016-06-03,USA,Colombia,0,2,Copa América,Santa Clara,USA,0,31,803,3,1328,28,-525,L,2,1,0,75,75,76,76,1387,1387-17-158729,6,78,79,79,76,111109,111109-17-158729,7,-1,-3,-3,0,1387-17-158729,26.0,27.33333333333333,27.42857142857143,183.0,185.66666666666663,182.57142857142856,79.0,78.0,76.57142857142857,111109-17-158729,29.0,28.0,27.2,181.0,179.6,182.8,77.0,75.4,79.8,-2.0,-1.666666666666668,0.22857142857142776,3.4000000000000057,4.666666666666657,-0.22857142857142776,3.5999999999999943,1.0,-3.228571428571428,0.3386616919414895,0.1206202860246279,0.35294117647058826,0.17647058823529413,0.22004748407514763,0.23803212752875857,0.17543859649122806,0.19298245614035087,0.11861420786634186,-0.11741184150413067,0.1775025799793602,-0.016511867905056737
1370,2016-06-25,USA,Colombia,0,1,Copa América,Glendale,USA,0,31,803,3,1328,28,-525,L,2,1,0,75,75,76,76,1387,1387-17-158729,6,78,79,79,76,111109,111109-17-158729,7,-1,-3,-3,0,1387-17-158729,26.0,27.33333333333333,27.42857142857143,183.0,185.66666666666663,182.57142857142856,79.0,78.0,76.57142857142857,111109-17-158729,29.0,28.0,27.2,181.0,179.6,182.8,77.0,75.4,79.8,-2.0,-1.666666666666668,0.22857142857142776,3.4000000000000057,4.666666666666657,-0.22857142857142776,3.5999999999999943,1.0,-3.228571428571428,0.30754221547080124,0.027120328388471733,0.3793103448275862,0.1781609195402299,0.1603670896821889,0.19434102987529808,0.16129032258064516,0.18548387096774194,0.14717512578861233,-0.16722070148682636,0.21802002224694103,-0.007322951427512048
1371,2016-10-11,Bolivia,Ecuador,2,2,FIFA World Cup qualification,La Paz,Bolivia,0,75,468,19,917,56,-449,D,1,1,0,67,71,67,66,111451,111451-17-158729,1,74,74,76,71,111465,111465-17-158729,5,0,-8,-9,0,111451-17-158729,30.0,28.2,27.5,181.5,180.2,173.0,76.0,76.8,66.5,111465-17-158729,26.5,29.83333333333333,30.66666666666667,178.5,179.16666666666663,175.66666666666663,79.0,78.16666666666667,71.33333333333333,0.16666666666666785,1.6999999999999993,-3.166666666666668,2.3333333333333433,1.6999999999999886,-2.6666666666666567,-2.1666666666666714,-2.200000000000003,-4.833333333333329,-0.5818783454897679,-0.5277433451369145,-0.5178571428571429,-0.4642857142857143,-0.00459757539020802,0.017090277233195516,-0.07142857142857142,-0.05357142857142857,-0.5772807700995599,-0.54483362237011,-0.4464285714285715,-0.41071428571428575
1372,2016-06-04,Brazil,Ecuador,0,0,Copa América,Pasadena,USA,1,7,1257,13,978,-6,279,D,1,0,0,84,87,82,85,1370,1370-17-158729,10,74,74,76,71,111465,111465-17-158729,5,16,11,6,0,1370-17-158729,24.0,27.4,26.33333333333333,175.66666666666663,181.2,184.0,70.66666666666667,77.4,80.66666666666667,111465-17-158729,26.5,29.83333333333333,30.66666666666667,178.5,179.16666666666663,175.66666666666663,79.0,78.16666666666667,71.33333333333333,-5.833333333333332,0.8999999999999986,-4.333333333333337,-3.5,2.6999999999999886,8.333333333333343,-7.5,-1.5999999999999943,9.333333333333343,0.3478272347716216,0.21817881973298942,0.4666666666666667,0.38333333333333336,0.05564353388217053,0.08963858464735977,-0.05660377358490566,-0.02830188679245283,0.29218370088945106,0.12854023508562964,0.5232704402515723,0.4116352201257862
1373,2016-03-29,Colombia,Ecuador,3,0,FIFA World Cup qualification,Barranquilla,Colombia,0,8,1215,13,1039,-5,176,W,0,1,0,78,79,79,76,111109,111109-17-158729,7,74,74,76,71,111465,111465-17-158729,5,8,2,3,0,111109-17-158729,29.0,28.0,27.2,181.0,179.6,182.8,77.0,75.4,79.8,111465-17-158729,26.5,29.83333333333333,30.66666666666667,178.5,179.16666666666663,175.66666666666663,79.0,78.16666666666667,71.33333333333333,-0.8333333333333321,1.5,-3.466666666666669,1.8333333333333428,1.0999999999999943,7.133333333333354,-1.1666666666666714,-3.5999999999999943,8.466666666666669,0.18004990184606343,0.2245978718444596,0.16071428571428573,0.1875,0.10977919963058046,0.11987651658774326,-0.038461538461538464,-0.019230769230769232,0.07027070221548297,0.10472135525671633,0.1991758241758242,0.20673076923076922
1374,2017-03-23,Paraguay,Ecuador,2,1,FIFA World Cup qualification,Asunción,Paraguay,0,37,738,19,932,18,-194,W,0,1,0,75,74,75,72,1375,1375-17-158729,4,74,74,76,71,111465,111465-17-158729,5,3,-2,-1,0,1375-17-158729,21.0,30.0,26.4,178.0,183.0,177.2,74.0,82.2,69.8,111465-17-158729,26.5,29.83333333333333,30.66666666666667,178.5,179.16666666666663,175.66666666666663,79.0,78.16666666666667,71.33333333333333,-8.833333333333332,3.5,-4.266666666666668,-1.1666666666666572,4.5,1.5333333333333314,-4.166666666666671,3.200000000000003,-1.5333333333333314,-0.24527247319838388,-0.23066168321969396,-0.09722222222222222,-0.08333333333333333,-0.0015775068987569534,0.037967813686970546,-0.06779661016949153,-0.0423728813559322,-0.24369496629962692,-0.2686294969066645,-0.0294256120527307,-0.04096045197740113
1375,2016-11-10,Uruguay,Ecuador,2,1,FIFA World Cup qualification,Montevideo,Uruguay,0,9,1175,19,932,-10,243,W,0,1,0,80,85,76,80,1377,1377-17-158729,7,74,74,76,71,111465,111465-17-158729,5,14,6,0,0,1377-17-158729,28.0,28.25,29.75,181.33333333333331,183.5,175.0,74.66666666666667,77.75,76.25,111465-17-158729,26.5,29.83333333333333,30.66666666666667,178.5,179.16666666666663,175.66666666666663,79.0,78.16666666666667,71.33333333333333,-1.833333333333332,1.75,-0.916666666666668,2.1666666666666856,5.0,-0.6666666666666572,-3.5,-1.25,4.916666666666671,0.11067642127896815,0.13523492424952047,0.09876543209876543,0.13580246913580246,-0.0043733031560655436,0.04064687679319421,-0.07017543859649122,-0.043859649122807015,0.1150497244350337,0.09458804745632626,0.16894087069525665,0.17966211825860948
1376,2015-11-17,Venezuela,Ecuador,1,3,FIFA World Cup qualification,Ciudad Guayana,Venezuela,0,83,408,21,921,62,-513,L,2,1,0,72,75,71,71,111487,111487-17-158729,2,74,74,76,71,111465,111465-17-158729,5,4,-3,-5,0,111487-17-158729,23.0,22.25,23.75,176.33333333333337,183.5,175.5,74.0,81.25,72.25,111465-17-158729,26.5,29.83333333333333,30.66666666666667,178.5,179.16666666666663,175.66666666666663,79.0,78.16666666666667,71.33333333333333,-6.833333333333332,-4.25,-6.916666666666668,-2.8333333333333144,5.0,-0.1666666666666572,-4.166666666666671,2.25,0.9166666666666714,-0.25952156290269146,-0.2492567654063771,-0.14285714285714285,-0.16326530612244897,0.07004517508979176,0.08251959795601155,-0.06,-0.04,-0.3295667379924832,-0.33177636336238864,-0.08285714285714285,-0.12326530612244896
1377,2016-06-16,USA,Ecuador,2,1,Copa América,Seattle,USA,0,31,803,13,978,18,-175,W,0,1,0,75,75,76,76,1387,1387-17-158729,6,74,74,76,71,111465,111465-17-158729,5,4,2,0,0,1387-17-158729,26.0,27.33333333333333,27.42857142857143,183.0,185.66666666666663,182.57142857142856,79.0,78.0,76.57142857142857,111465-17-158729,26.5,29.83333333333333,30.66666666666667,178.5,179.16666666666663,175.66666666666663,79.0,78.16666666666667,71.33333333333333,-3.833333333333332,0.8333333333333321,-3.2380952380952412,3.8333333333333433,7.166666666666656,6.9047619047619255,0.8333333333333286,-1.0,5.238095238095241,0.34252365750038405,0.08520006792930425,0.367816091954023,0.1781609195402299,0.09667188605510513,0.1259307755538751,-0.07407407407407407,-0.046296296296296294,0.24585177144527892,-0.04073070762457086,0.44189016602809705,0.22445721583652617
1378,2017-03-28,Bolivia,Argentina,2,0,FIFA World Cup qualification,La Paz,Bolivia,0,80,444,1,1621,79,-1177,W,0,1,0,67,71,67,66,111451,111451-17-158729,1,83,87,83,80,1369,1369-17-158729,9,-9,-21,-16,0,111451-17-158729,30.0,28.2,27.5,181.5,180.2,173.0,76.0,76.8,66.5,1369-17-158729,26.0,28.5,29.0,174.33333333333337,183.16666666666663,176.0,72.0,79.5,67.0,1.5,2.1999999999999997,-1.5,-1.6666666666666572,5.866666666666646,-3.0,-3.5,4.799999999999997,-0.5,-0.5228988476537976,-0.4763124155929694,-0.5,-0.45,0.4183127356631458,0.4118577980233766,0.4358974358974359,0.3974358974358974,-0.9412115833169434,-0.888170213616346,-0.9358974358974359,-0.8474358974358974
1379,2016-03-24,Chile,Argentina,1,2,FIFA World Cup qualification,Santiago,Chile,0,5,1307,2,1457,3,-150,L,2,1,0,79,79,80,77,111459,111459-17-158729,7,83,87,83,80,1369,1369-17-158729,9,-1,-10,-3,0,111459-17-158729,29.33333333333333,30.75,28.25,173.66666666666663,179.0,176.75,73.66666666666667,79.0,74.5,1369-17-158729,26.0,28.5,29.0,174.33333333333337,183.16666666666663,176.0,72.0,79.5,67.0,0.8333333333333321,4.75,-0.75,-9.5,4.666666666666657,0.75,-5.833333333333329,7.0,7.5,0.3193151310670586,0.2220010003019636,0.2698412698412698,0.23015873015873015,0.3708432542260383,0.37812184681241856,0.4264705882352941,0.3897058823529412,-0.0515281231589797,-0.15612084651045496,-0.15662931839402428,-0.15954715219421103
1380,2016-11-10,Brazil,Argentina,3,0,FIFA World Cup qualification,Belo Horizonte,Brazil,0,3,1410,1,1621,2,-211,W,0,1,0,84,87,82,85,1370,1370-17-158729,10,83,87,83,80,1369,1369-17-158729,9,7,-2,-1,0,1370-17-158729,24.0,27.4,26.33333333333333,175.66666666666663,181.2,184.0,70.66666666666667,77.4,80.66666666666667,1369-17-158729,26.0,28.5,29.0,174.33333333333337,183.16666666666663,176.0,72.0,79.5,67.0,-4.5,1.3999999999999986,-2.666666666666668,-7.5,6.866666666666646,8.0,-8.833333333333329,5.400000000000006,13.666666666666671,0.42444708568828476,0.33320529963678586,0.46774193548387094,0.3870967741935484,0.42671879253931694,0.4488722213383479,0.44,0.4066666666666667,-0.0022717068510321736,-0.11566692170156206,0.02774193548387094,-0.0195698924731183
1381,2015-11-17,Colombia,Argentina,0,1,FIFA World Cup qualification,Barranquilla,Colombia,0,7,1233,3,1383,4,-150,L,2,1,0,78,79,79,76,111109,111109-17-158729,7,83,87,83,80,1369,1369-17-158729,9,-1,-11,-4,0,111109-17-158729,29.0,28.0,27.2,181.0,179.6,182.8,77.0,75.4,79.8,1369-17-158729,26.0,28.5,29.0,174.33333333333337,183.16666666666663,176.0,72.0,79.5,67.0,0.5,2.0,-1.8000000000000007,-2.166666666666657,5.266666666666652,6.800000000000012,-2.5,3.4000000000000057,12.799999999999995,0.19636022147852825,0.24427944568619464,0.16666666666666666,0.19444444444444445,0.3385788057248005,0.3205896338284239,0.417910447761194,0.373134328358209,-0.14221858424627223,-0.07631018814222928,-0.2512437810945274,-0.17868988391376453
1382,2016-09-06,Venezuela,Argentina,2,2,FIFA World Cup qualification,Mérida,Venezuela,0,46,621,1,1585,45,-964,D,1,1,0,72,75,71,71,111487,111487-17-158729,2,83,87,83,80,1369,1369-17-158729,9,-5,-16,-12,0,111487-17-158729,23.0,22.25,23.75,176.33333333333337,183.5,175.5,74.0,81.25,72.25,1369-17-158729,26.0,28.5,29.0,174.33333333333337,183.16666666666663,176.0,72.0,79.5,67.0,-5.5,-3.75,-5.25,-6.8333333333333135,9.166666666666657,-0.5,-5.5,9.25,5.25,-0.2595694077224525,-0.24641166561303893,-0.15789473684210525,-0.17543859649122806,0.5524686171480222,0.5539493647374593,0.4722222222222222,0.4305555555555556,-0.8120380248704747,-0.8003610303504982,-0.6301169590643274,-0.6059941520467836
1383,2016-06-21,USA,Argentina,0,4,Copa América,Houston,USA,0,31,803,1,1503,30,-700,L,2,1,0,75,75,76,76,1387,1387-17-158729,6,83,87,83,80,1369,1369-17-158729,9,-5,-11,-7,0,1387-17-158729,26.0,27.33333333333333,27.42857142857143,183.0,185.66666666666663,182.57142857142856,79.0,78.0,76.57142857142857,1369-17-158729,26.0,28.5,29.0,174.33333333333337,183.16666666666663,176.0,72.0,79.5,67.0,-2.5,1.333333333333332,-1.5714285714285732,-0.1666666666666572,11.333333333333313,6.571428571428584,-0.5,6.0,9.571428571428571,0.3745956850167942,0.10543421777658057,0.3793103448275862,0.1839080459770115,0.5339383597575585,0.5383560775985813,0.4647887323943662,0.4295774647887324,-0.15934267474076436,-0.4329218598220007,-0.08547838756678,-0.24566941881172089
1384,2016-11-15,Chile,Uruguay,3,1,FIFA World Cup qualification,Santiago,Chile,0,6,1273,9,1175,-3,98,W,0,1,0,79,79,80,77,111459,111459-17-158729,7,80,85,76,80,1377,1377-17-158729,7,-1,-8,4,0,111459-17-158729,29.33333333333333,30.75,28.25,173.66666666666663,179.0,176.75,73.66666666666667,79.0,74.5,1377-17-158729,28.0,28.25,29.75,181.33333333333331,183.5,175.0,74.66666666666667,77.75,76.25,1.083333333333332,2.75,-1.5,-9.833333333333343,-2.3333333333333433,1.75,-4.083333333333329,4.333333333333329,-1.75,0.27707939933456127,0.24920471031166855,0.24324324324324326,0.21621621621621623,0.15405805926540023,0.15302834257882866,0.10975609756097561,0.1402439024390244,0.12302134006916104,0.09617636773283988,0.13348714568226766,0.07597231377719182
1385,2015-11-12,Ecuador,Uruguay,2,1,FIFA World Cup qualification,Quito,Ecuador,0,21,921,12,1051,9,-130,W,0,1,0,74,74,76,71,111465,111465-17-158729,5,80,85,76,80,1377,1377-17-158729,7,-6,-14,0,0,111465-17-158729,26.5,29.83333333333333,30.66666666666667,178.5,179.16666666666663,175.66666666666663,79.0,78.16666666666667,71.33333333333333,1377-17-158729,28.0,28.25,29.75,181.33333333333331,183.5,175.0,74.66666666666667,77.75,76.25,-1.75,1.833333333333332,0.916666666666668,-5.0,-2.1666666666666856,0.6666666666666572,1.25,3.5,-4.916666666666671,0.02235508180917602,0.061110300662211126,-0.08163265306122448,-0.05102040816326531,0.10473494335840675,0.1498777903863801,0.09722222222222222,0.1388888888888889,-0.08237986154923073,-0.08876748972416898,-0.1788548752834467,-0.1899092970521542
1386,2016-09-01,Argentina,Uruguay,1,0,FIFA World Cup qualification,Mendoza,Argentina,0,1,1585,12,1130,-11,455,W,0,1,0,83,87,83,80,1369,1369-17-158729,9,80,85,76,80,1377,1377-17-158729,7,7,-5,7,0,1369-17-158729,26.0,28.5,29.0,174.33333333333337,183.16666666666663,176.0,72.0,79.5,67.0,1377-17-158729,28.0,28.25,29.75,181.33333333333331,183.5,175.0,74.66666666666667,77.75,76.25,-2.25,0.5,-0.75,-9.166666666666657,1.8333333333333144,1.0,-5.75,4.833333333333329,-9.25,0.5295182898222756,0.5567159988265602,0.4583333333333333,0.4305555555555556,0.07587965929089281,0.10573841078383579,0.09090909090909091,0.12987012987012986,0.45363863053138276,0.4509775880427244,0.36742424242424243,0.3006854256854257
1387,2016-03-25,Brazil,Uruguay,2,2,FIFA World Cup qualification,Recife,Brazil,0,6,1254,11,1082,-5,172,D,1,1,0,84,87,82,85,1370,1370-17-158729,10,80,85,76,80,1377,1377-17-158729,7,7,0,6,0,1370-17-158729,24.0,27.4,26.33333333333333,175.66666666666663,181.2,184.0,70.66666666666667,77.4,80.66666666666667,1377-17-158729,28.0,28.25,29.75,181.33333333333331,183.5,175.0,74.66666666666667,77.75,76.25,-4.25,-0.6000000000000014,-3.416666666666668,-7.833333333333344,-0.13333333333335418,9.0,-7.083333333333329,2.7333333333333343,4.416666666666671,0.38441655598380337,0.2398149874893585,0.4827586206896552,0.39655172413793105,0.09714565666158068,0.13680197452566953,0.09722222222222222,0.1388888888888889,0.2872708993222227,0.10301301296368898,0.385536398467433,0.25766283524904215
